iter	AUC	Logloss
143	0.6678372873	0.5778786512
144	0.6669836347	0.5777699497
145	0.6669836347	0.5776861699
146	0.6680588048	0.5772369367
147	0.6678264816	0.5774063854
148	0.6684856311	0.5771818523
149	0.668809803	0.576942483
150	0.6690772448	0.5767326678
151	0.6689205617	0.5771289506
152	0.6692204207	0.5769594585
153	0.6694311324	0.5769861044
154	0.6695310854	0.576932655
155	0.6693230751	0.5768159649
156	0.6683883795	0.5772160751
157	0.6684180953	0.577154935
158	0.6680317905	0.5774662931
159	0.6680669091	0.5773646612
160	0.668609897	0.5769767414
161	0.6693095679	0.5769939534
162	0.6691339748	0.5769367772
163	0.669703977	0.5765846061
164	0.6694446395	0.5767114019
165	0.6687395657	0.5770690478
166	0.6695743083	0.5768408775
167	0.6690961548	0.5772107087
168	0.6684126924	0.5773955773
169	0.6684964368	0.577156896
170	0.6684532139	0.577306931
171	0.6692528379	0.5768063776
172	0.6698552573	0.5764134218
173	0.6695202797	0.5766676082
174	0.669166392	0.5769491379
175	0.6691771978	0.5769894636
176	0.6692150178	0.5768622312
177	0.6694797582	0.5767030707
178	0.6701416091	0.5763709423
179	0.6706008526	0.5760101283
180	0.6706737912	0.575874399
181	0.671422088	0.5755246543
182	0.670903413	0.5759124134
183	0.6712464949	0.5755947347
184	0.6711924662	0.5756392349
185	0.6714788181	0.5756489597
186	0.6715463539	0.5754994498
187	0.6718029899	0.5754731301
188	0.6720893418	0.5751813405
189	0.6717462599	0.5753432739
190	0.6719542702	0.5754426283
191	0.6725134666	0.5750638272
192	0.6725134666	0.5750288005
193	0.6729727101	0.574738793
194	0.6731645118	0.5746563074
195	0.6735075937	0.5743849183
196	0.6739533301	0.57444407
197	0.6737372155	0.5749832768
198	0.6734859823	0.5753684165
199	0.673477878	0.5752791383
200	0.6743180234	0.5749882783
201	0.6745449437	0.5749286393
202	0.6748826228	0.5747692797
203	0.6750852302	0.5746317095
204	0.6750798273	0.5748459039
205	0.6754283121	0.5745333348
206	0.6752203018	0.5748233724
207	0.6750501116	0.5748049113
208	0.6750312015	0.574664419
209	0.6749042342	0.5747985875
210	0.6747124325	0.5751757063
211	0.674234279	0.5753517041
212	0.6745611523	0.5750997171
213	0.6746989254	0.5749609738
214	0.6753364634	0.5747307253
215	0.6751635717	0.5747167641
216	0.6755039522	0.5749481776
217	0.6758821527	0.5747834743
218	0.6758821527	0.5747610811
219	0.6759226742	0.5746495563
220	0.6762954719	0.5744403414
221	0.6753580749	0.5750334876
222	0.6756255166	0.5749546769
223	0.6756498295	0.5749115871
224	0.6758011097	0.5746162709
225	0.67595239	0.5744578937
226	0.6759685986	0.5743824072
227	0.6759767028	0.574310656
228	0.6762603532	0.5741652273
229	0.6762792633	0.5741518256
230	0.6760766558	0.5744030606
231	0.6759415842	0.5743188305
232	0.6763265383	0.5740734236
233	0.6763265383	0.5740569016
234	0.6766966346	0.5738839749
235	0.6762563011	0.5741625318
236	0.6763427469	0.5742091207
237	0.6765156386	0.5741038668
238	0.6762238839	0.5742765454
239	0.6762211825	0.5745143835
240	0.6763886713	0.5743969264
241	0.6764237899	0.5743710606
242	0.6767020374	0.5742397205
243	0.6766831274	0.5741885839
244	0.6764508042	0.5742172895
245	0.6765129372	0.574387184
246	0.6769910907	0.5740332175
247	0.6771207594	0.5741616834
248	0.6774854528	0.5739296613
249	0.6764237899	0.5744136484
250	0.6763967756	0.5744151625
251	0.6764508042	0.5744932486
252	0.6763508512	0.574599593
253	0.6762833154	0.5748987523
254	0.6762644054	0.5748398815
255	0.6762644054	0.5748290136
256	0.6760050679	0.5755440992
257	0.6758781006	0.5758473744
258	0.6760753051	0.5757162981
259	0.6763373441	0.5755460324
260	0.6763373441	0.57553607
261	0.6765831744	0.5757242797
262	0.6769910907	0.5755215223
263	0.677037015	0.5754066123
264	0.6771045508	0.5758168053
265	0.6772531296	0.5756242018
266	0.6773692912	0.5755991517
267	0.6771342666	0.575619344
268	0.6771855938	0.5757738113
269	0.6771531766	0.5757336574
270	0.6772261153	0.5756190772
271	0.6777988189	0.5753825731
272	0.6771801909	0.5756890194
273	0.6771666838	0.5756542356
274	0.6776124201	0.5753529044
275	0.6771315652	0.5756525407
276	0.6777123731	0.5754900834
277	0.6780878722	0.5753896954
278	0.677836639	0.5758782885
279	0.6775313771	0.5759796005
280	0.6771477737	0.5763584216
281	0.6770316122	0.5768003669
282	0.6769532706	0.5768248791
283	0.6769127491	0.5768429467
284	0.6773314711	0.5765558989
285	0.6770045978	0.5768355054
286	0.6769640764	0.5768823362
287	0.6769640764	0.576876546
288	0.6770343136	0.5771467523
289	0.6770910437	0.5771016965
290	0.6772315182	0.5770567799
291	0.6767101417	0.5774570406
292	0.6765777715	0.577462406
293	0.676737156	0.5772844264
294	0.6769424649	0.5772883336
295	0.6773287697	0.5771378963
296	0.6775637943	0.5772248243
297	0.6775962115	0.5771986508
298	0.6774152155	0.5772240297
299	0.6775827043	0.5770099569
300	0.6777015674	0.5769228964
301	0.6778312361	0.5767975754
302	0.6780338435	0.5766492595
303	0.6782391524	0.5767586306
304	0.6783228968	0.5767670001
305	0.6783228968	0.5767626904
306	0.6779609049	0.5771687769
307	0.6781905266	0.5770458481
308	0.6785309071	0.5768090229
309	0.6788523775	0.5766943147
310	0.6785282057	0.5770298841
311	0.6785444142	0.5770261678
312	0.6785282057	0.5770256079
313	0.6785660257	0.57726798
314	0.6785282057	0.5774825259
315	0.6784201484	0.5774429893
316	0.6782067352	0.577628682
317	0.6781905266	0.5776310365
318	0.6778015204	0.5780157838
319	0.6776340316	0.5781148082
320	0.6776016144	0.5783567637
321	0.6775854058	0.5783619294
322	0.6775718986	0.5783547374
323	0.6776637473	0.5783093627
324	0.6778771605	0.5782118781
325	0.678074365	0.578108305
326	0.6784714756	0.5778715521
327	0.6784957885	0.5778668098
328	0.6783228968	0.5781585936
329	0.6783418068	0.5781409751
330	0.6783715226	0.5784778082
331	0.6782958825	0.5785457715
332	0.6780986779	0.5785624192
333	0.6780986779	0.578559684
334	0.6782337495	0.5785251604
335	0.6780635593	0.578771744
336	0.6778528476	0.5789953747
337	0.677774506	0.579191626
338	0.6771666838	0.5794224375
339	0.6771774895	0.5794194848
340	0.6769748821	0.5793828095
341	0.6770829394	0.5792083889
342	0.6767101417	0.5793809279
343	0.6767506632	0.5794224381
344	0.6765561601	0.579370644
345	0.6765912787	0.579443335
346	0.6766020844	0.5794187313
347	0.6766912317	0.5794156612
348	0.6766912317	0.5793057253
349	0.6763130312	0.5796444738
350	0.6761941681	0.5797689792
351	0.6761455424	0.5800748253
352	0.6763292398	0.5799918023
353	0.6763292398	0.5799901155
354	0.6763049269	0.5799811435
355	0.6762752111	0.5801926177
356	0.676261704	0.5801544339
357	0.6763589555	0.5801276946
358	0.6765075343	0.5800548381
359	0.6766128902	0.5803358443
360	0.6766128902	0.5803226457
361	0.6768452133	0.5801902169
362	0.6768019904	0.5803989839
363	0.6767965876	0.5803873148
364	0.676637203	0.580632321
365	0.6768911377	0.5805187082
366	0.6766047859	0.5806351178
367	0.6764832214	0.5807044439
368	0.6762481968	0.5809512544
369	0.6762346896	0.5809272272
370	0.6762238839	0.5809530027
371	0.6758186691	0.5812762719
372	0.6758267734	0.5811925095
373	0.6758375791	0.5811754778
374	0.6762346896	0.5810292586
375	0.6767749761	0.5811436066
376	0.6769100477	0.5810953191
377	0.6769829864	0.5810442809
378	0.6772234139	0.5810734309
379	0.6767074403	0.5815522336
380	0.6767074403	0.5815510515
381	0.6769262563	0.5814110813
382	0.6769127491	0.5814079755
383	0.6772261153	0.5812712892
384	0.677336874	0.5813398062
385	0.6772801439	0.5812889275
386	0.6774638413	0.5812277287
387	0.6777609989	0.5810340745
388	0.6775124671	0.5811025573
389	0.6773719926	0.5812935292
390	0.6783039868	0.5809649206
391	0.6781716166	0.5810545192
392	0.6779771135	0.5812544136
393	0.6778690562	0.581322838
394	0.6779392934	0.5815262641
395	0.677974412	0.5816669309
396	0.6778258333	0.581836297
397	0.6778150275	0.5819606895
398	0.6778893169	0.5819101604
399	0.6775813536	0.5821348653
400	0.676689881	0.5826386177
401	0.6766655681	0.5828036761
402	0.6768141469	0.5827910192
403	0.6766385538	0.5833079848
404	0.6765331979	0.5835395661
405	0.6764467521	0.583590548
406	0.6761766088	0.5836873345
407	0.6758038112	0.5840700442
408	0.6758281241	0.5843054862
409	0.6757686926	0.5842542241
410	0.6758065126	0.5842057675
411	0.6759577928	0.5841632227
412	0.6758929584	0.584167322
413	0.6756309195	0.5843975332
414	0.6757821997	0.5843443413
415	0.6757849012	0.5843439724
416	0.6756660381	0.5847617673
417	0.675552578	0.5850690382
418	0.6755741894	0.5850321581
419	0.6756930525	0.5851017033
420	0.6756579338	0.5850962256
421	0.6756552324	0.5852015733
422	0.6757308725	0.585205938
423	0.6757119625	0.5851818852
424	0.6758254226	0.5852932545
425	0.676390022	0.5852990499
426	0.6763819177	0.5852870592
427	0.6764116334	0.5854948164
428	0.676846564	0.5851524153
429	0.6765034821	0.5854708864
430	0.6765034821	0.5854705752
431	0.6764872736	0.5854772652
432	0.6767547154	0.5853505753
433	0.6767439096	0.5853558537
434	0.6767439096	0.585355829
435	0.6767466111	0.5853704111
436	0.6766466581	0.5854801165
437	0.6773004047	0.5851616729
438	0.6773787462	0.5851543884
439	0.6775543393	0.5850947545
440	0.6777002167	0.5850245565
441	0.6775381307	0.5851483312
442	0.6780405971	0.5850001949
443	0.6779244355	0.5850001825
444	0.6778623026	0.5850382628
445	0.6782378017	0.5848866408
446	0.677946047	0.585273621
447	0.6776191737	0.5856645125
448	0.6775786522	0.5856575635
449	0.6775786522	0.58565757
450	0.6775435336	0.5856701471
451	0.6776596952	0.585639098
452	0.6781162372	0.585393309
453	0.6781162372	0.5853933239
454	0.6781756687	0.5853649984
455	0.6785700779	0.5851442053
456	0.6786241065	0.5851126486
457	0.6786295094	0.5850892038
458	0.6784350062	0.5850825636
459	0.6785052435	0.5851308695
460	0.6784998406	0.5851319387
461	0.6785916893	0.5850878232
462	0.6783809776	0.5853777442
463	0.6780946258	0.5856266225
464	0.6780892229	0.5856244299
465	0.6780919243	0.5856202746
466	0.6780919243	0.5856203161
467	0.678226996	0.5855478166
468	0.6782432045	0.5855235617
469	0.6782972332	0.5855770554
470	0.6784620206	0.5855212067
471	0.6784620206	0.5855212725
472	0.678564675	0.5853727696
473	0.678483632	0.5853880869
474	0.6792238245	0.5851106961
475	0.6791616915	0.5850955929
476	0.6791670944	0.5850965089
477	0.6789806956	0.5852001351
478	0.6791454829	0.585120639
479	0.6793075689	0.5850077288
480	0.6792616445	0.585016397
481	0.6792076159	0.5850984891
482	0.6792373316	0.5850219004
483	0.6793967161	0.5849893463
484	0.6794912663	0.5849558487
485	0.6796776651	0.5848183422
486	0.6793102703	0.5852305943
487	0.6791454829	0.5852817538
488	0.6792265259	0.5851703872
489	0.6791995116	0.585192893
490	0.6792940617	0.5851605787
491	0.6795723092	0.5850464239
492	0.6798505568	0.5849295668
493	0.6798964811	0.5849661726
494	0.6796938737	0.585099703
495	0.6798100353	0.5850648911
496	0.6799126897	0.5850443175
497	0.6799370026	0.5850670992
498	0.6799072868	0.5850126284
499	0.6799288983	0.5849688605
