iter	Logloss
342	0.5102542469
343	0.510053348
344	0.5098546347
345	0.5096653701
346	0.5096235997
347	0.5095809021
348	0.5094293769
349	0.5093570914
350	0.5093482184
351	0.5092906173
352	0.5091667058
353	0.5091497137
354	0.5087910856
355	0.5086232891
356	0.5084716676
357	0.5079349832
358	0.5078230948
359	0.5075600133
360	0.5070984304
361	0.5070186371
362	0.5069680855
363	0.5067158455
364	0.5065811116
365	0.5064548369
366	0.5062735781
367	0.5060110485
368	0.5056452702
369	0.5054343709
370	0.505031789
371	0.5048770976
372	0.5047355444
373	0.5046351602
374	0.504519939
375	0.5042414866
376	0.5041925913
377	0.5037279776
378	0.5035202026
379	0.5031308116
380	0.50275564
381	0.5025244958
382	0.5023557763
383	0.5022982801
384	0.5019636054
385	0.5016502708
386	0.5014057873
387	0.5011913538
388	0.5010568281
389	0.5007849654
390	0.500741762
391	0.5004473332
392	0.5003780581
393	0.5001844739
394	0.5001844723
395	0.5001412179
396	0.4998926237
397	0.4996023878
398	0.4993364601
399	0.4992207014
400	0.4988865331
401	0.4987237496
402	0.4986492971
403	0.4983232392
404	0.4983038872
405	0.4981525326
406	0.4979831789
407	0.497764619
408	0.4975498283
409	0.4973657115
410	0.4971462627
411	0.4970263168
412	0.4968413871
413	0.4967172787
414	0.4966675142
415	0.4965453408
416	0.496316538
417	0.4962030013
418	0.4960494971
419	0.4957595575
420	0.4957496027
421	0.4956562383
422	0.4953907473
423	0.4952868906
424	0.4950517712
425	0.4949748579
426	0.4948025042
427	0.4947337917
428	0.4947330115
429	0.4947153083
430	0.4945370491
431	0.494263673
432	0.4942393041
433	0.4941781755
434	0.4939487589
435	0.4938523355
436	0.4936451337
437	0.4935799408
438	0.4934775419
439	0.4931911622
440	0.4931800862
441	0.4928730751
442	0.4927916628
443	0.4926586519
444	0.4926185025
445	0.4923595515
446	0.4921264918
447	0.492092503
448	0.4920050665
449	0.4919473633
450	0.4919017788
451	0.4916032464
452	0.4915239898
453	0.491313089
454	0.4911373312
455	0.4910988018
456	0.4910048567
457	0.4906148447
458	0.4904838295
459	0.4904544321
460	0.4902777205
461	0.4901837046
462	0.4900613087
463	0.4896410399
464	0.4894373034
465	0.4893243883
466	0.4890069355
467	0.4886947642
468	0.4884675046
469	0.4883264871
470	0.4882393565
471	0.4882148929
472	0.4881330334
473	0.4880977353
474	0.4880538829
475	0.488016556
476	0.4876068338
477	0.4875614458
478	0.4873641044
479	0.4873009391
480	0.4872860618
481	0.4872860583
482	0.4869951053
483	0.4866100145
484	0.4865895702
485	0.4865184906
486	0.4864584769
487	0.4864329736
488	0.4863365377
489	0.4861027237
490	0.4858897441
491	0.4855943157
492	0.4855893252
493	0.4854337995
494	0.4854323255
495	0.485275039
496	0.4849940627
497	0.4849517498
498	0.4844714515
499	0.4842757652
500	0.4841510398
501	0.4841309515
502	0.4840123224
503	0.4838142441
504	0.4837459259
505	0.4836362048
506	0.4835482236
507	0.4831786004
508	0.4830525999
509	0.4828390287
510	0.4825102851
511	0.4822019372
512	0.4818609712
513	0.4817845447
514	0.481568692
515	0.4814816642
516	0.4810307594
517	0.4809932478
518	0.4808746555
519	0.4804487366
520	0.4802424379
521	0.479944071
522	0.4799259263
523	0.4798017023
524	0.4795612838
525	0.4794147464
526	0.4792916445
527	0.4790193068
528	0.4788806839
529	0.478754012
530	0.4784768902
531	0.4782801953
532	0.4779534462
533	0.4778786618
534	0.4778145485
535	0.4777569177
536	0.4773597904
537	0.4772466571
538	0.4771582858
539	0.4768829397
540	0.4766849241
541	0.476568862
542	0.4764417579
543	0.4764047679
544	0.4761334069
545	0.4759651119
546	0.4757965378
547	0.4756311807
548	0.4752327962
549	0.4751155391
550	0.4750922981
551	0.4750305359
552	0.4750033676
553	0.4748780016
554	0.4745732639
555	0.4744869806
556	0.4743643847
557	0.4743335361
558	0.4742190889
559	0.4739803268
560	0.4739640701
561	0.4739268401
562	0.4736923119
563	0.4736422655
564	0.4731260113
565	0.4728756112
566	0.4728614112
567	0.4725542741
568	0.4722712289
569	0.4721343915
570	0.4719556535
571	0.4718946382
572	0.4718515814
573	0.4716192992
574	0.4715840321
575	0.4713420933
576	0.471150973
577	0.4708200198
578	0.4705511271
579	0.4704790952
580	0.470456608
581	0.4704007692
582	0.470159812
583	0.4698319339
584	0.469723119
585	0.4694780226
586	0.469285619
587	0.4691310599
588	0.4687375119
589	0.4687371417
590	0.4686793695
591	0.4684936075
592	0.4683238344
593	0.4682574077
594	0.4680869335
595	0.4680728455
596	0.4679071655
597	0.4678187683
598	0.4676761058
599	0.467636465
600	0.4675158221
601	0.4674689033
602	0.4674349742
603	0.467273449
604	0.4669758065
605	0.466724494
606	0.4663589569
607	0.4660214126
608	0.4657795131
609	0.465578202
610	0.4655671759
611	0.465223959
612	0.4651352726
613	0.4650644312
614	0.4648663962
615	0.4647485479
616	0.4647132009
617	0.4645185604
618	0.4641946193
619	0.4641548961
620	0.4641548959
621	0.4640643681
622	0.4640152366
623	0.463867941
624	0.4634481517
625	0.4633686311
626	0.4633300508
627	0.4632328381
628	0.4630987834
629	0.4627389273
630	0.4626686326
631	0.4624822213
632	0.4623303798
633	0.4622202634
634	0.4620339819
635	0.4619581102
636	0.4619561596
637	0.4617741094
638	0.4616650951
639	0.4616148315
640	0.4615351813
641	0.4614498356
642	0.4611757789
643	0.4611456518
644	0.4610346811
645	0.4607877567
646	0.4605093826
647	0.4603343545
648	0.4603337644
649	0.4602234039
650	0.4600948438
651	0.4598083757
652	0.459598285
653	0.4593870434
654	0.4590938147
655	0.4587711284
656	0.4586372325
657	0.4582638766
658	0.4581986511
659	0.458149953
660	0.4578819888
661	0.4576146393
662	0.457426944
663	0.457401317
664	0.4573765699
665	0.4573279467
666	0.4571624667
667	0.4570415652
668	0.4567829377
669	0.4566946529
670	0.4566085152
671	0.4565545065
672	0.4562274547
673	0.4560702537
674	0.4558738246
675	0.4555038308
676	0.4555038282
677	0.4550920715
678	0.4549770048
679	0.4547080156
680	0.4544738472
681	0.4543066344
682	0.4542109868
683	0.4541140239
684	0.453771595
685	0.4537481149
686	0.4537481114
687	0.4535288985
688	0.4533882149
689	0.4530555343
690	0.4528289808
691	0.4526453857
692	0.4526060762
693	0.4524306674
694	0.4523247562
695	0.4521215379
696	0.452054754
697	0.4516128768
698	0.4513695478
699	0.4512540131
700	0.4511888351
701	0.4511567515
702	0.4511252725
703	0.4509637619
704	0.4506875239
705	0.450603079
706	0.4502603159
707	0.4499136361
708	0.4498367452
709	0.44968122
710	0.44947568
711	0.4492357339
712	0.448960253
713	0.4487346538
714	0.4487017782
715	0.4486358183
716	0.4485572272
717	0.4483758323
718	0.4481589411
719	0.4481008035
720	0.4480497258
721	0.4477281632
722	0.4476809879
723	0.4476035256
724	0.4475627629
725	0.4475132879
726	0.4474424464
727	0.4472899088
728	0.4471048398
729	0.4469544742
730	0.4468803618
731	0.4468803616
732	0.4467507773
733	0.4465667638
734	0.4464211682
735	0.4462223028
736	0.4460585611
737	0.4456978731
738	0.4456464
739	0.4455754761
740	0.4454378417
741	0.4453690401
742	0.4452798158
743	0.4452427588
744	0.4450706143
745	0.4450492585
746	0.4449441441
747	0.4449321984
748	0.444749196
749	0.4443718681
750	0.4443215341
751	0.4441496324
752	0.4439879897
753	0.4438231923
754	0.4437958207
755	0.4434457636
756	0.4431530412
757	0.4428871261
758	0.4425515649
759	0.4421883354
760	0.4420481336
761	0.4417003669
762	0.441538099
763	0.4414808389
764	0.441423941
765	0.4413369475
766	0.4412894227
767	0.4412719165
768	0.4410628648
769	0.4407431512
770	0.4406751562
771	0.44047565
772	0.4404453363
773	0.4402007834
774	0.4400274905
775	0.4399909015
776	0.4397785628
777	0.4393661818
778	0.4393661817
779	0.4392635313
780	0.4392367112
781	0.4390239319
782	0.4388357082
783	0.4386518385
784	0.4384268118
785	0.4381413508
786	0.4378702829
787	0.4377173355
788	0.4374924668
789	0.4372076273
790	0.4370488897
791	0.4369472821
792	0.4368318656
793	0.4367858614
794	0.4367552433
795	0.4367156931
796	0.4366634647
797	0.4364222092
798	0.4362698187
799	0.4362209942
800	0.4360801488
801	0.4359883893
802	0.4357816188
803	0.4357352002
804	0.4354979091
805	0.4352436608
806	0.4349709287
807	0.4347453377
808	0.4346469849
809	0.4346230112
810	0.4343999876
811	0.4343994052
812	0.4342949147
813	0.4342379441
814	0.4341687873
815	0.4341119367
816	0.4339057804
817	0.4336369461
818	0.4334457452
819	0.4332692217
820	0.43321698
821	0.4327783293
822	0.4327350215
823	0.4327085898
824	0.4325624825
825	0.43237512
826	0.432188101
827	0.432166494
828	0.4321074813
829	0.4318206627
830	0.4317886784
831	0.4316518523
832	0.4315421893
833	0.4313605009
834	0.431265155
835	0.4312016579
836	0.431021823
837	0.4308751112
838	0.4306193202
839	0.4304251419
840	0.4303574133
841	0.4300260065
842	0.4296987424
843	0.4295477155
844	0.4293644103
845	0.4291956282
846	0.4289455367
847	0.4286317764
848	0.4286317692
849	0.4284593675
850	0.4282046695
851	0.4279657361
852	0.4277900814
853	0.4275122946
854	0.4272221469
855	0.4270090423
856	0.4267719764
857	0.4265816416
858	0.4263411597
859	0.426317962
860	0.4262115839
861	0.4261306265
862	0.4260220973
863	0.4258634251
864	0.4256310526
865	0.425282414
866	0.4252071271
867	0.4251692386
868	0.4251211174
869	0.4247110619
870	0.4244632466
871	0.4243091937
872	0.4241731063
873	0.4240997377
874	0.4238840697
875	0.423593807
876	0.4234767718
877	0.4231177537
878	0.4228924636
879	0.4227184726
880	0.4225408915
881	0.4222699014
882	0.4219127915
883	0.4215883228
884	0.4215575428
885	0.4212972325
886	0.421107704
887	0.4209190687
888	0.4205268484
889	0.4202730981
890	0.4200156774
891	0.4198145065
892	0.4195942609
893	0.4193677067
894	0.4192348056
895	0.4188579277
896	0.4185372105
897	0.418339455
898	0.4183078671
899	0.4182083759
900	0.4180724012
901	0.4176317156
902	0.4173336021
903	0.4173065171
904	0.4171426711
905	0.4169604943
906	0.4168375525
907	0.4166315683
908	0.4164447968
909	0.4162740158
910	0.4160257651
911	0.415896618
912	0.415721228
913	0.4155825194
914	0.415431247
915	0.4152306099
916	0.4150742542
917	0.4149307398
918	0.4146175821
919	0.4144597363
920	0.4141413477
921	0.413906536
922	0.4138681749
923	0.4137992965
924	0.4137010839
925	0.4133253715
926	0.4131440902
927	0.4128987164
928	0.4127436601
929	0.4126427391
930	0.412441724
931	0.4121517696
932	0.4120062975
933	0.4117470139
934	0.4115078333
935	0.4113016876
936	0.4108425756
937	0.4107789937
938	0.4104099547
939	0.4102656316
940	0.4098184275
941	0.4097039189
942	0.4094398658
943	0.4092680631
944	0.4088797197
945	0.408705197
946	0.4085285325
947	0.4080740952
948	0.4078587503
949	0.4076569847
950	0.4075406137
951	0.4071390747
952	0.4071002172
953	0.4069301654
954	0.4066912372
955	0.40651713
956	0.4063058748
957	0.40611692
958	0.4059308572
959	0.4056224833
960	0.4053635898
961	0.405085149
962	0.4048609413
963	0.4046711717
964	0.4044777639
965	0.4042883899
966	0.4041784675
967	0.404012517
968	0.4037399352
969	0.4035886619
970	0.4034246698
971	0.4032623279
972	0.40308547
973	0.4029429928
974	0.4028461631
975	0.4024884112
976	0.402163161
977	0.4019717466
978	0.4018422372
979	0.4016619349
980	0.4014145557
981	0.401243687
982	0.4010505425
983	0.4008739649
984	0.4006890553
985	0.400384425
986	0.4003563061
987	0.4003308306
988	0.4001281847
989	0.3999140969
990	0.3997795516
991	0.3995658837
992	0.3994959931
993	0.3991437838
994	0.3989706013
995	0.3987626673
996	0.3986214903
997	0.3984333844
998	0.3983126652
999	0.3980760292
1000	0.3978456872
1001	0.3975020928
1002	0.3971968884
1003	0.3969529359
1004	0.3967445303
1005	0.3965938442
1006	0.3962305436
1007	0.3960436838
1008	0.395775909
1009	0.3955457085
1010	0.3954082523
1011	0.39530781
1012	0.3951693997
1013	0.394879324
1014	0.3947230309
1015	0.3945571925
1016	0.3944047131
1017	0.3943028992
1018	0.3940027143
1019	0.3938745192
1020	0.3936684321
1021	0.3935249429
1022	0.3932971364
1023	0.393124833
1024	0.3929802007
1025	0.3927132917
1026	0.3924919259
1027	0.3920860243
1028	0.391927963
1029	0.3918086271
1030	0.391530634
1031	0.3912267618
1032	0.3911283475
1033	0.3909906651
1034	0.390812885
1035	0.3906801694
1036	0.3905241638
1037	0.3901313901
1038	0.3897486176
1039	0.3897295835
1040	0.389702859
1041	0.3895856334
1042	0.3893831465
1043	0.3892343103
1044	0.3889416254
1045	0.3886643892
1046	0.3885445194
1047	0.3883454984
1048	0.3882087263
1049	0.3880537614
1050	0.3879044298
1051	0.3876888124
1052	0.3875025783
1053	0.3873895863
1054	0.3872824049
1055	0.3870004335
1056	0.3868910003
1057	0.3867049665
1058	0.3865237821
1059	0.3864010057
1060	0.3861702305
1061	0.385819452
1062	0.3855954254
1063	0.3854188992
1064	0.3850050635
1065	0.3848466307
1066	0.3846322514
1067	0.3843964822
1068	0.3841880077
1069	0.383807564
1070	0.3836446861
1071	0.3834293738
1072	0.3833216171
1073	0.3830882018
1074	0.3829333894
1075	0.3827930365
1076	0.3827377345
1077	0.3825829172
1078	0.3822258767
1079	0.3819259339
1080	0.3818331732
1081	0.3817052902
1082	0.3815234725
1083	0.3814757781
1084	0.3812622551
1085	0.381104588
1086	0.3809538895
1087	0.3808424397
1088	0.3804817395
1089	0.3803537677
1090	0.3802497029
1091	0.380088751
1092	0.3799891848
1093	0.3796204041
1094	0.3794255728
1095	0.3790618871
1096	0.3790284748
1097	0.3789206383
1098	0.3787310842
1099	0.3785662686
1100	0.3782904114
1101	0.3781526746
1102	0.3779779287
1103	0.3779138062
1104	0.3775677899
1105	0.3774248989
1106	0.3773050756
1107	0.3771407725
1108	0.3770929868
1109	0.3769528188
1110	0.3766158151
1111	0.3764201335
1112	0.3760563315
1113	0.3760317206
1114	0.3758813858
1115	0.375744218
1116	0.375720857
1117	0.3755227922
1118	0.3754397913
1119	0.375277955
1120	0.3750826854
1121	0.3749482476
1122	0.374652246
1123	0.3745871617
1124	0.3744391989
1125	0.3742967879
1126	0.3741426771
1127	0.3739608935
1128	0.373847357
1129	0.3737161959
1130	0.3735297713
1131	0.3733616765
1132	0.3730260734
1133	0.3728657482
1134	0.3726340567
1135	0.3725017634
1136	0.372297474
1137	0.3721498969
1138	0.3718958246
1139	0.3716696465
1140	0.3715297076
1141	0.3714040418
1142	0.3713304622
1143	0.3711288083
1144	0.3709037896
1145	0.3707021327
1146	0.3706439441
1147	0.3704758227
1148	0.3703967836
1149	0.3700632531
1150	0.3698039172
1151	0.3697884118
1152	0.369591489
1153	0.3693283405
1154	0.3691828104
1155	0.3689803609
1156	0.368887466
1157	0.3687043426
1158	0.3685723442
1159	0.3685135901
1160	0.368220256
1161	0.3680969263
1162	0.3680014812
1163	0.3679003557
1164	0.3677995305
1165	0.3675852069
1166	0.3673807958
1167	0.3671918213
1168	0.3670665081
1169	0.3669084058
1170	0.366721088
1171	0.3665198408
1172	0.3663661591
1173	0.3662253194
1174	0.3660589459
1175	0.3658763498
1176	0.3657075269
1177	0.3655944799
1178	0.3655713671
1179	0.3654535919
1180	0.3651707753
1181	0.3649923832
1182	0.3648142239
1183	0.3647201899
1184	0.3646323894
1185	0.3644860312
1186	0.3642903865
1187	0.3639830474
1188	0.3637466581
1189	0.3636363621
1190	0.3635429687
1191	0.3634165367
1192	0.3632336114
1193	0.3630267815
1194	0.3629216394
1195	0.3626465369
1196	0.3624834484
1197	0.3622878806
1198	0.3619783079
1199	0.3618642522
1200	0.3617611848
1201	0.3614973132
1202	0.3613956498
1203	0.3611000502
1204	0.3608848189
1205	0.3607441423
1206	0.3602663875
1207	0.3601467636
1208	0.3600341603
1209	0.3599408885
1210	0.3598891006
1211	0.3597548717
1212	0.3595849013
1213	0.3594669234
1214	0.3593276322
1215	0.3591794434
1216	0.35888873
1217	0.3586468779
1218	0.3583994989
1219	0.3582766442
1220	0.3581249362
1221	0.3579481748
1222	0.3578604695
1223	0.3577828988
1224	0.3576335265
1225	0.3575395178
1226	0.357394721
1227	0.3573725393
1228	0.3572388077
1229	0.3569703005
1230	0.356703415
1231	0.3565291344
1232	0.3562674484
1233	0.3560583327
1234	0.3559021517
1235	0.3556083413
1236	0.3552751347
1237	0.3550872042
1238	0.3549341447
1239	0.3548220737
1240	0.3546454825
1241	0.3544024254
1242	0.3542816784
1243	0.3541335039
1244	0.3540933825
1245	0.3538563348
1246	0.3537248565
1247	0.3535729227
1248	0.3535249577
1249	0.3533498029
1250	0.3531999144
1251	0.3530799557
1252	0.3528826877
1253	0.3526281451
1254	0.3525953083
1255	0.3524353025
1256	0.3522468775
1257	0.3520036706
1258	0.3519789955
1259	0.3518241275
1260	0.3516898964
1261	0.351518849
1262	0.3513908013
1263	0.3512190904
1264	0.3511433158
1265	0.3509252047
1266	0.3508053999
1267	0.3506235628
1268	0.3505275006
1269	0.3505079802
1270	0.3500634397
1271	0.3499504678
1272	0.3496706739
1273	0.3493720092
1274	0.3492631586
1275	0.3490843419
1276	0.3489621308
1277	0.3487724325
1278	0.3485775745
1279	0.3484651449
1280	0.3482741916
1281	0.3481512009
1282	0.3479382971
1283	0.3478015476
1284	0.3476356483
1285	0.3474758895
1286	0.347377616
1287	0.3472858501
1288	0.347216425
1289	0.3470443156
1290	0.3468236909
1291	0.3467417543
1292	0.3465857067
1293	0.3464557547
1294	0.3463008765
1295	0.3461726449
1296	0.3461090785
1297	0.3459181627
1298	0.3457602986
1299	0.3455048787
1300	0.34539676
1301	0.3453133768
1302	0.3451123427
1303	0.3450487311
1304	0.3447565027
1305	0.3446185417
1306	0.3445364874
1307	0.3443414523
1308	0.3441553883
1309	0.3440632067
1310	0.3439824388
1311	0.3438531532
1312	0.3435665969
1313	0.3435096709
1314	0.3432485133
1315	0.3431640906
1316	0.3431203853
1317	0.3429805734
1318	0.3429301776
1319	0.3429155134
1320	0.342855833
1321	0.3427227256
1322	0.3425697147
1323	0.3421484599
1324	0.3418755847
1325	0.3418340705
1326	0.3415858285
1327	0.3415095435
1328	0.3414233539
1329	0.3411064056
1330	0.3409927454
1331	0.3408864459
1332	0.3407514402
1333	0.3405567855
1334	0.340255414
1335	0.3401131305
1336	0.3399715128
1337	0.3398660305
1338	0.3397193589
1339	0.3396833611
1340	0.3395376139
1341	0.3391972317
1342	0.3389079536
1343	0.3387557835
1344	0.3386447744
1345	0.3383621999
1346	0.3380110424
1347	0.3379966372
1348	0.3378825949
1349	0.3377824707
1350	0.3373834444
1351	0.3372414592
1352	0.3370609927
1353	0.3367958832
1354	0.3367116133
1355	0.3365653039
1356	0.3364938482
1357	0.3362183919
1358	0.3361011936
1359	0.3360266737
1360	0.3359055993
1361	0.3357638779
1362	0.335509911
1363	0.3353321836
1364	0.3351304927
1365	0.3349553542
1366	0.3349364729
1367	0.334825587
1368	0.3347186155
1369	0.3346150183
1370	0.3344934377
1371	0.33431895
1372	0.3342282451
1373	0.3340403703
1374	0.3339671964
1375	0.3338412374
1376	0.3337070915
1377	0.3334877113
1378	0.333376799
1379	0.3332656572
1380	0.3331570308
1381	0.3330263709
1382	0.3327348985
1383	0.3327001095
1384	0.3325795309
1385	0.3325619503
1386	0.3323871568
1387	0.3322303671
1388	0.3321232966
1389	0.331995602
1390	0.3319379793
1391	0.3318457343
1392	0.331569079
1393	0.3314370794
1394	0.3313012712
1395	0.3311436041
1396	0.3310904961
1397	0.3309308922
1398	0.3308409095
1399	0.3306747178
1400	0.3305277958
1401	0.330328417
1402	0.330214685
1403	0.3301127767
1404	0.3299968138
1405	0.3299900147
1406	0.3299529777
1407	0.3297844661
1408	0.3296760237
1409	0.329515931
1410	0.3294233983
1411	0.329258447
1412	0.3292415164
1413	0.3291728918
1414	0.3291130635
1415	0.328988775
1416	0.3288973227
1417	0.3287659096
1418	0.3285552588
1419	0.3284373611
1420	0.3282795468
1421	0.3279051236
1422	0.3277881796
1423	0.3275529989
1424	0.3274407237
1425	0.3273494125
1426	0.3273328761
1427	0.3271174626
1428	0.3268659372
1429	0.3267096286
1430	0.3265559349
1431	0.3262885303
1432	0.3261308716
1433	0.3260508127
1434	0.3259162196
1435	0.3257979219
1436	0.325660438
1437	0.3255799041
1438	0.325390374
1439	0.3252208746
1440	0.3249683689
1441	0.3249247524
1442	0.3248462896
1443	0.3247082418
1444	0.3243443753
1445	0.3241894546
1446	0.3239462736
1447	0.3237839134
1448	0.3235778121
1449	0.3234698072
1450	0.3231144071
1451	0.322767307
1452	0.3226370179
1453	0.3224631133
1454	0.3223115539
1455	0.3222472542
1456	0.3221134381
1457	0.3219525208
1458	0.3217960453
1459	0.3216099915
1460	0.3214032913
1461	0.3211947685
1462	0.3211260881
1463	0.3209146984
1464	0.3207843691
1465	0.3206359903
1466	0.3205131223
1467	0.3203586067
1468	0.3202883534
1469	0.3202348658
1470	0.3200965682
1471	0.319969653
1472	0.3198124183
1473	0.3196078365
1474	0.319554357
1475	0.3194889572
1476	0.3193012039
1477	0.3192143292
1478	0.319110511
1479	0.3189741601
1480	0.3188432786
1481	0.3186209923
1482	0.3185866248
1483	0.3183452519
1484	0.318181929
1485	0.3180801665
1486	0.317885629
1487	0.3178222011
1488	0.3177548768
1489	0.3176662558
1490	0.3175716182
1491	0.3174578377
1492	0.3173424082
1493	0.3171611646
1494	0.3170287411
1495	0.316940806
1496	0.3167356913
1497	0.3166918771
1498	0.3165829817
1499	0.3163931634
